Source;Target;Weight;Directed
1;2;647.2054495913497;0
1;3;647.2054495921277;0
1;4;163.9431222386586;0
1;5;163.94312223707757;0
1;6;701.8251059614569;0
1;7;701.8251059635859;0
1;8;374.09222063964273;0
1;9;374.0922206377966;0
1;10;218.74215356397391;0
1;11;218.74215356435764;0
1;12;168.6233389503657;0
1;13;168.62333894823774;0
1;14;643.2970490800175;0
1;15;643.2970490800127;0
1;16;617.9822003334943;0
1;17;617.9822003376048;0
1;18;224.72178855061574;0
1;19;224.72178855205735;0
1;20;277.97946518328195;0
1;21;277.9794651855791;0
1;22;313.64423349837585;0
1;23;313.6442334980746;0
2;3;1294.4108991834773;0
2;4;795.2067783302507;0
2;5;509.06842596844814;0
2;6;1332.9909054979064;0
2;7;214.4807509704401;0
2;8;985.6401273149618;0
2;9;382.300021547615;0
2;10;429.9367212218583;0
2;11;865.2170035309736;0
2;12;638.5151432666308;0
2;13;697.7935659308986;0
2;14;144.52720890414244;0
2;15;1282.3899019248513;0
2;16;217.89918529128045;0
2;17;1246.6249367307096;0
2;18;594.2485159280401;0
2;19;765.2569854516206;0
2;20;430.87047988777533;0
2;21;898.1345019843401;0
2;22;413.88187254240876;0
2;23;929.0839542012693;0
3;4;509.06842596879585;0
3;5;795.2067783304313;0
3;6;214.48075096900442;0
3;7;1332.9909055012322;0
3;8;382.3000215477249;0
3;9;985.6401273134434;0
3;10;865.2170035311185;0
3;11;429.9367212219128;0
3;12;697.7935659338779;0
3;13;638.5151432695552;0
3;14;1282.3899019251057;0
3;15;144.52720890291403;0
3;16;1246.6249367277792;0
3;17;217.89918529049044;0
3;18;765.2569854487043;0
3;19;594.2485159262972;0
3;20;898.1345019822135;0
3;21;430.8704798865291;0
3;22;929.0839542031765;0
3;23;413.8818725439043;0
4;5;327.8862444757362;0
4;6;541.613313019452;0
4;7;863.4388643893849;0
4;8;324.7548924855484;0
4;9;477.6807862472128;0
4;10;366.4512014536522;0
4;11;123.14410705764395;0
4;12;195.55200212645258;0
4;13;269.03860317853974;0
4;14;774.070033106991;0
4;15;531.2555554664103;0
4;16;780.4055539629774;0
4;17;456.64632470243333;0
4;18;266.65281644273995;0
4;19;289.22436730048497;0
4;20;389.0716342009263;0
4;21;238.58567485625193;0
4;22;477.4279784834846;0
4;23;150.2086230327594;0
5;6;863.438864386012;0
5;7;541.6133130227465;0
5;8;477.6807862492247;0
5;9;324.75489248247413;0
5;10;123.14410705803378;0
5;11;366.4512014538749;0
5;12;269.03860317681733;0
5;13;195.55200212421684;0
5;14;531.2555554665336;0
5;15;774.0700331070739;0
5;16;456.64632469952534;0
5;17;780.4055539657478;0
5;18;289.2243672985763;0
5;19;266.6528164463588;0
5;20;238.58567485325983;0
5;21;389.0716342034103;0
5;22;150.20862303474385;0
5;23;477.42797848150985;0
6;7;1403.6502119250426;0
6;8;538.2753989288893;0
6;9;987.5558377661605;0
6;10;907.0739604939481;0
6;11;507.96658197078904;0
6;12;700.8070980516153;0
